id,revenue
6782,64719522.77598857
6783,16034675.130716747
6784,528847.0448812064
6785,41229838.98901873
6786,1624280.5901334053
6787,16254883.696622342
6788,698274.2131661741
6789,969497.0377865911
6790,2498515.6887262017
6791,22437046.37209626
6792,178928706.75105548
6793,46270708.914040886
6794,2677621.753151198
6795,3256150.8074676315
6796,537528912.0721699
6797,11200785.653380346
6798,22205323.71834704
6799,895149.3293531052
6800,45961882.97356975
6801,10001211.975325748
6802,14857488.731593926
6803,88970345.79204652
6804,6661.942237672476
6805,23183722.72455948
6806,5386934.564905619
6807,39764431.42741086
6808,1377202.4941177068
6809,5294682.52949878
6810,4964608.826593637
6811,116935487.8100418
6812,1914957.7824590434
6813,83871215.659503
6814,802315.9412207634
6815,823013.7756611796
6816,745871.6876734418
6817,69218.77947130156
6818,208141.2279423494
6819,23961151.534525033
6820,45067088.869828165
6821,21583865.498327132
6822,19876799.964415397
6823,26949944.388162605
6824,234865790.49796796
6825,44026455.280033804
6826,7220992.062691204
6827,498670.67998885934
6828,56372.10039733757
6829,569730.1898702808
6830,1358047.575387046
6831,60978423.24970852
6832,11191952.054795304
6833,3718437.201939804
6834,1634569.0965927446
6835,77148065.58635074
6836,787362.3491491629
6837,71335260.83838688
6838,1183894.158778388
6839,4685697.528711242
6840,13144838.327457594
6841,12999276.376766676
6842,3137534.3167875335
6843,3251068.0329650873
6844,72810583.04499537
6845,7848700.926321973
6846,47948858.58114068
6847,278800.0243594019
6848,7898303.356938227
6849,4836106.598633876
6850,82157541.35037455
6851,120067674.51762012
6852,2134007.8233008413
6853,3709236.532049664
6854,11731190.892440043
6855,28841078.53934876
6856,212888.5107696879
6857,10601377.958133444
6858,1888384.087463061
6859,36437986.070868924
6860,7204449.426914247
6861,21053049.991066635
6862,16858480.314912595
6863,372891310.04751277
6864,2257974.605087047
6865,3414824.6753866454
6866,55228293.38313525
6867,30867438.584574778
6868,747207389.5512252
6869,23174616.295134716
6870,240887.83340146425
6871,53827719.65141608
6872,335535.6858223496
6873,17238580.29909844
6874,21125844.502945185
6875,1684120.781861111
6876,7823227.976451643
6877,8187146.457997702
6878,675835.5118222417
6879,773641.0449387111
6880,340251.38062945654
6881,299186.59304806654
6882,45118185.71818918
6883,73147326.32183108
6884,8526926.975353362
6885,5025175.024224614
6886,509061.7861042341
6887,6446044.236405014
6888,86334313.7818082
6889,2810905.8787111756
6890,9891488.4823328
6891,25650540.74035972
6892,131693018.44852696
6893,182672713.06371304
6894,15100714.71001966
6895,653893.7023944033
6896,679393.7208934185
6897,419846.6507010774
6898,4730244.530368348
6899,5398986.564572603
6900,32343937.198764063
6901,39768981.15940728
6902,734653.6439212338
6903,13777288.696464468
6904,118540157.73266163
6905,20967502.133353725
6906,99020505.75968623
6907,13835883.269420203
6908,6996263.29289029
6909,830492.2664449358
6910,2656408.758643655
6911,3909278.814671391
6912,5151481.949518078
6913,187385809.76245657
6914,212597167.27488488
6915,8711776.66114552
6916,14518586.850390464
6917,957727153.7751036
6918,45324418.379423745
6919,436620.32816213666
6920,67258860.2077669
6921,157099343.77145052
6922,5482115.267977559
6923,4063711.595789172
6924,75023.9694905626
6925,13191827.134699376
6926,10344517.272951609
6927,493246.2508588395
6928,24375049.03096043
6929,54699577.21988286
6930,108683834.55076185
6931,2355134.575448679
6932,1462214.9769045806
6933,891121.8281424445
6934,55086713.7844612
6935,404805.5383437463
6936,9084715.305240635
6937,79350264.71583492
6938,2201074.1036531185
6939,874113.421750436
6940,39930535.385462806
6941,44165960.35308184
6942,10769881.495267639
6943,2888234.782832321
6944,94686694.26417598
6945,9934066.56102943
6946,51649823.48008756
6947,1199735.7346383878
6948,23502405.89638735
6949,39407796.43254378
6950,361978414.1099294
6951,6211.20294963774
6952,16821826.16945217
6953,24095799.0423967
6954,4887723.072825165
6955,62613835.59467356
6956,880547.4157898669
6957,1084926.1814477902
6958,346575.035664789
6959,2892915.79919313
6960,15577662.288182987
6961,2174694.8451251383
6962,125400244.97839272
6963,7519139.243902866
6964,21624966.40160333
6965,742801.9924333163
6966,63209033.725487635
6967,97482915.98500292
6968,1329235.6023256395
6969,411314.3219088212
6970,4443300.655642841
6971,61798842.972866766
6972,273152.9532916216
6973,27834651.795806516
6974,41629625.248401314
6975,12628737.16153123
6976,8597962.393280223
6977,831319.7877057658
6978,932291.859510022
6979,52951399.664646894
6980,16306112.196925333
6981,1342775.667866408
6982,14969925.139415475
6983,1207616.979922536
6984,68754899.52642259
6985,62749499.671561435
6986,17953466.851644993
6987,1495558.8383375679
6988,16091489.350865984
6989,4446809.985617893
6990,114737415.56065454
6991,1453752.8927113947
6992,1736553.1910267675
6993,399106.2176952978
6994,121899.30805029803
6995,30802725.684338883
6996,54029258.7653018
6997,88955.95686492953
6998,5464928.2433499815
6999,73297136.2820651
7000,673733.8171918
7001,5375838.184785139
7002,1428073.3594061926
7003,3744113.317029266
7004,6517870.285062299
7005,243000.9486678229
7006,414512.3230461998
7007,1074165.4233031003
7008,23969320.822710503
7009,17750227.139462493
7010,16602510.84554344
7011,443557.8363583114
7012,4722793.672343692
7013,4052046.3124017
7014,2387.3661854372444
7015,136326902.51498145
7016,225758239.54871833
7017,8295133.818236257
7018,11537049.860012
7019,73433630.58275698
7020,34789850.658483185
7021,1879881.1407333107
7022,10054555.89867851
7023,50228196.033999085
7024,8477918.648173193
7025,4008453.3775393968
7026,212418141.96641073
7027,44150866.75488184
7028,976546.3454557951
7029,16871363.65045109
7030,22672012.766779885
7031,43133999.80915508
7032,10596257.552975273
7033,4047597.6416039886
7034,5093479.769107894
7035,23476279.002521068
7036,4663667.826183889
7037,13631605.861607628
7038,14795049.602632506
7039,37743109.307066284
7040,6474742.78803304
7041,52311158.683211744
7042,63404027.609525554
7043,323719.25360332854
7044,19320468.692182068
7045,17204189.85484707
7046,60377538.6377684
7047,120826063.2734213
7048,15412444.83056501
7049,26788236.4069574
7050,53675.95213930284
7051,2503869.3082430316
7052,86390784.8860458
7053,1232708.1516011457
7054,40897754.17960999
7055,55373752.1304965
7056,414713799.4415386
7057,11150132.135304563
7058,1079764.998922416
7059,10592846.156906594
7060,15585455.699378459
7061,18738085.58180111
7062,112791272.45904838
7063,208597.84992851655
7064,135860841.5397126
7065,28155906.66334566
7066,3300519.2222783603
7067,77259.45288598006
7068,52357624.839772925
7069,2974834.9688404216
7070,102054883.57947148
7071,326323711.83815515
7072,182109.25674616007
7073,28506690.50928996
7074,5496464.087157508
7075,26428329.689925745
7076,33015872.2212364
7077,12967047.917427655
7078,55216751.76047567
7079,1789516.6806683014
7080,269521.80928661954
7081,8226948.516260327
7082,864543.1485136705
7083,394729.27161466796
7084,32941298.46948432
7085,5750097.451661407
7086,859829.3484858054
7087,72289216.50303158
7088,45251612.47824743
7089,1472358.9736050451
7090,2937552.231805938
7091,6132859.742130944
7092,88204698.30046782
7093,24067471.887108225
7094,33504029.01907613
7095,1319456.6522633398
7096,6491021.12211498
7097,124020948.17202604
7098,20329468.179477733
7099,68057177.65360624
7100,5797142.854981653
7101,20026721.739929635
7102,677743.690861605
7103,2957276.867500738
7104,9057861.363387806
7105,26113320.055436403
7106,11208192.297486955
7107,44430248.9929728
7108,857908.6292790626
7109,31835524.868200947
7110,1191564.2518101707
7111,2638561.43096996
7112,91473492.78747208
7113,90026053.85430725
7114,5267028.23268902
7115,8169299.808703253
7116,5368027.326595998
7117,256542.85298454313
7118,15352081.110501677
7119,14180318.942625482
7120,437313.53625439183
7121,7844436.073604913
7122,975248.4634381066
7123,850506.0109900145
7124,348620567.6630858
7125,3300593.1848256593
7126,194561417.3743305
7127,51545473.33393478
7128,2310739.9639610862
7129,2778877.591032992
7130,11390459.460681943
7131,8497248.762060849
7132,12448605.50844541
7133,86530991.4055941
7134,29723629.20755776
7135,8439714.079177316
7136,33320620.257724397
7137,10400561.428629488
7138,15653094.93870496
7139,759380.6670167843
7140,115308523.05338995
7141,352446.1763288202
7142,14390452.771185398
7143,21296506.17963312
7144,856382.29387381
7145,28261688.756526124
7146,3621017.854106692
7147,42084077.89956415
7148,3810323.361233501
7149,2522561.8402716257
7150,234960.8911299505
7151,12925316.939710477
7152,51479267.73781758
7153,749423.5422600355
7154,39835688.42089815
7155,108187308.70795882
7156,12542459.312060852
7157,88012882.51473616
7158,732049.004555221
7159,1345236.1376565641
7160,1520565.9830549795
7161,33147192.55972205
7162,354375721.6749612
7163,4476809.743058811
7164,493336.3840094381
7165,12165404.662567025
7166,4693688.551042622
7167,302980.5557713654
7168,656468.3833588335
7169,3436795.360124838
7170,4669015.216098327
7171,6431373.560282121
7172,3592426.9110108037
7173,4330536.634258418
7174,5057586.116402273
7175,263487.0764483109
7176,14903659.927317053
7177,62537831.16425506
7178,30374073.868427604
7179,136358525.92181095
7180,469459.15086723014
7181,4780592.856025051
7182,39661092.02713141
7183,312996.2133547761
7184,890938990.6835346
7185,12879930.886113092
7186,26771730.31739375
7187,41238706.66500365
7188,37522142.53307131
7189,22126748.591623135
7190,1014022.89444088
7191,130641.33440800398
7192,18687841.935123764
7193,19363291.06393393
7194,281908796.18313164
7195,11094484.520869205
7196,4831384.157500941
7197,7318376.154032396
7198,11220840.804628855
7199,1096962.7414912118
7200,44591707.20708479
7201,3782071.6718620337
7202,28223970.998285286
7203,195178.1465382856
7204,69026315.3976694
7205,161172191.73179555
7206,140713569.4790826
7207,462338849.94249684
7208,19753696.277849317
7209,11252646.122290364
7210,384426.4388201693
7211,21278.98678992625
7212,15638787.678379752
7213,7866814.812155671
7214,156178239.56331265
7215,85684014.058982
7216,109321158.89623703
7217,1053068.1046176874
7218,12592828.15584762
7219,6428976.889140366
7220,18480852.844174955
7221,9793786.910331732
7222,958141.3645269967
7223,3887047.401405405
7224,5964689.647730618
7225,78672.11774637933
7226,21935259.304981906
7227,29209863.45644342
7228,8941531.123810017
7229,15489913.151576368
7230,512052.44280095515
7231,4974923.617658725
7232,196558619.62222004
7233,216135990.44530377
7234,284452612.9867934
7235,22057269.126306165
7236,61721394.51207282
7237,5887571.244166958
7238,428411.8881649632
7239,578957591.0062157
7240,21930127.79152683
7241,256588424.6297982
7242,21158923.846469603
7243,10933329.184013115
7244,16356980.450790087
7245,1204342.9086638053
7246,287901.24506417953
7247,69633058.37111843
7248,36786225.52302089
7249,1171135.5999161864
7250,213465.11613676348
7251,33869826.06061384
7252,8393609.613411201
7253,3757423.788846133
7254,91029343.59009506
7255,289797.2547217396
7256,1278577.5632976722
7257,11368627.096427234
7258,29132264.430119913
7259,2230220.5432368973
7260,185419.66401574938
7261,541868562.573548
7262,117200.93029364862
7263,31618094.442533582
7264,5681990.129559594
7265,2606034.9338534107
7266,22116990.11981892
7267,408123.3562660152
7268,783075.4222246194
7269,101515597.51933879
7270,167754131.60215497
7271,2321979.4880144456
7272,5910765.292345002
7273,208172.25477199466
7274,1116395.9436685466
7275,6399772.758201086
7276,2331226.154375579
7277,151284699.02995667
7278,120032752.36263768
7279,206660911.62025496
7280,2385411.0175034665
7281,42953662.09920551
7282,53348994.74308828
7283,169805927.68934935
7284,617517.7755967584
7285,36808493.6303396
7286,156395930.76851693
7287,5552250.071991795
7288,2401512.828897321
7289,66631799.8418246
7290,7910119.691049889
7291,18110877.995840184
7292,637437.8049049142
7293,19147254.65116051
7294,4277756.374217672
7295,54339562.946290396
7296,122455.6068345113
7297,16744320.713433448
7298,5473543.727157454
7299,3544939.3923686333
7300,804672.0430032768
7301,17881970.859665688
7302,759671.3103729411
7303,376777.2401955398
7304,12915401.724573586
7305,1707960.8132958864
7306,431458088.58953714
7307,295581.10230098176
7308,370338.2782857193
7309,13745422.317906365
7310,8090634.865593363
7311,2012259.5337561553
7312,89877643.29825284
7313,201938022.24260652
7314,3974147.2820857232
7315,3676342.5184556297
7316,2013821.2816136854
7317,8842020.915266164
7318,81018830.77009815
7319,1463106.0787406377
7320,70747867.30328995
7321,22844.00410246884
7322,588073.1459291473
7323,60130723.5715646
7324,6587632.643418101
7325,289766238.7314018
7326,418472359.6845069
7327,2086620.2214335562
7328,34759973.081965595
7329,142854868.01273227
7330,403179579.6032713
7331,66462406.439517014
7332,21911991.07689333
7333,61829336.073581584
7334,1541010.892990095
7335,89225084.28710529
7336,2424170.5471864897
7337,4919594.643293967
7338,28635359.837487813
7339,43788370.54016773
7340,3511114.769882058
7341,30144.37393679029
7342,67135740.59247784
7343,5581908.696616638
7344,1142647.0757182054
7345,2932778.4016422722
7346,5633038.272950147
7347,12693665.954607109
7348,431463.33094994456
7349,55653366.68660084
7350,4172584.745652141
7351,26641352.97824867
7352,186465.35673361504
7353,4197143.03698355
7354,175691.45525420055
7355,26009484.486139845
7356,52142467.38871836
7357,5440560.37407379
7358,9068389.153498273
7359,55645910.10996735
7360,33831464.65670835
7361,21904.600413636574
7362,167575087.4340749
7363,654451770.0320786
7364,357218.47708296496
7365,48544015.967227705
7366,20209279.857149377
7367,315837.3481228478
7368,13923418.890368508
7369,17121992.720673222
7370,45563809.82024612
7371,407318.4454384226
7372,80404564.93488428
7373,240251825.06701538
7374,11262563.646107737
7375,51601929.53901757
7376,205296.27053243102
7377,17661240.92014743
7378,33093020.73205144
7379,6510339.787597472
7380,2581221.9639987536
7381,923450.7546190561
7382,2197938.082732287
7383,281062.00671031774
7384,10898190.561813
7385,53654685.94958847
7386,14579309.893718196
7387,2196258.4281761507
7388,1249473.7042132828
7389,347702.9907500068
7390,318553.1220083923
7391,5567630.044558169
7392,7868002.555392264
7393,809676827.660767
7394,59435470.07435679
7395,25502492.065996725
7396,50055340.73994651
7397,2209384.28188421
7398,2540209.526494326
